VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.113059 0.066369 0.999734 Se
0.060366 0.118707 0.143238 Se
0.275982 0.055793 0.998293 Se
0.229309 0.116232 0.141140 Se
0.438773 0.052261 0.003869 Se
0.391943 0.111737 0.134348 Se
0.617898 0.054778 0.007113 Se
0.564256 0.121485 0.140331 Se
0.774118 0.043573 0.002732 Se
0.727828 0.108977 0.138933 Se
0.943319 0.048620 0.000101 Se
0.890598 0.102585 0.140995 Se
0.119854 0.226746 0.002393 Se
0.059291 0.277358 0.139822 Se
0.288543 0.227701 0.004025 Se
0.229885 0.289408 0.139743 Se
0.444727 0.221835 0.997394 Se
0.374780 0.270220 0.133217 Se
0.618950 0.224057 0.999395 Se
0.551696 0.277361 0.137557 Se
0.783680 0.212403 0.002619 Se
0.721446 0.276088 0.138444 Se
0.945440 0.223418 0.000069 Se
0.889484 0.278082 0.136964 Se
0.108614 0.384232 0.999969 Se
0.048565 0.441041 0.139352 Se
0.280973 0.396024 0.997081 Se
0.211675 0.442520 0.138630 Se
0.444147 0.398335 0.001214 Se
0.392326 0.452073 0.138866 Se
0.612533 0.385888 0.008132 Se
0.552498 0.445213 0.128752 Se
0.778273 0.384953 0.999775 Se
0.724006 0.444871 0.139314 Se
0.945855 0.387967 0.002945 Se
0.889088 0.440026 0.135173 Se
0.107787 0.551077 0.000280 Se
0.055288 0.613323 0.137072 Se
0.269902 0.554789 0.999459 Se
0.212089 0.605202 0.136043 Se
0.444024 0.558999 0.998864 Se
0.386251 0.613905 0.137595 Se
0.602483 0.548010 0.999181 Se
0.551508 0.609032 0.138290 Se
0.777839 0.551294 0.002747 Se
0.719692 0.609426 0.135364 Se
0.944908 0.565159 0.995949 Se
0.886208 0.610276 0.134637 Se
0.112659 0.725953 0.993617 Se
0.058268 0.783151 0.135870 Se
0.274379 0.716802 0.996411 Se
0.221019 0.776315 0.128562 Se
0.446202 0.724156 0.001355 Se
0.389091 0.778558 0.136793 Se
0.612649 0.721348 0.988669 Se
0.553781 0.772044 0.140787 Se
0.774664 0.713312 0.998325 Se
0.719868 0.773466 0.129932 Se
0.942442 0.724797 0.999225 Se
0.890372 0.774011 0.131707 Se
0.108921 0.895663 0.996192 Se
0.054077 0.949434 0.137094 Se
0.278200 0.890578 0.998614 Se
0.209483 0.939031 0.137799 Se
0.460427 0.898718 0.999155 Se
0.388274 0.946548 0.132136 Se
0.611826 0.890795 0.000823 Se
0.556556 0.946536 0.132973 Se
0.778092 0.884672 0.002114 Se
0.724569 0.937853 0.138516 Se
0.948355 0.895793 0.001525 Se
0.886669 0.936023 0.135255 Se
0.003376 0.008309 0.071702 V
0.160734 0.007871 0.071695 V
0.321104 0.995949 0.068653 V
0.499056 0.005747 0.069462 V
0.679875 0.002787 0.074851 V
0.832118 0.990254 0.071560 V
0.999134 0.166047 0.070656 V
0.167436 0.176372 0.070674 V
0.329960 0.152586 0.070092 V
0.512028 0.173192 0.066023 V
0.665379 0.165457 0.069667 V
0.839829 0.155181 0.069516 V
0.996970 0.325731 0.072541 V
0.175848 0.341676 0.070588 V
0.333272 0.348855 0.065804 V
0.489661 0.322280 0.070575 V
0.672111 0.328576 0.070287 V
0.833688 0.322776 0.063858 V
0.996306 0.510869 0.066233 V
0.153860 0.491543 0.070495 V
0.331589 0.511280 0.070946 V
0.500149 0.513903 0.068908 V
0.665290 0.498559 0.068445 V
0.832584 0.496325 0.070179 V
0.006804 0.674242 0.065597 V
0.162034 0.667959 0.061630 V
0.323979 0.658982 0.068718 V
0.510878 0.672979 0.063562 V
0.660237 0.662419 0.063858 V
0.837031 0.663276 0.067636 V
0.006411 0.841139 0.061306 V
0.162800 0.833196 0.063332 V
0.337116 0.829985 0.062111 V
0.503899 0.833557 0.071925 V
0.656763 0.825641 0.065136 V
0.836662 0.832274 0.065370 V
Direct configuration=     2
0.113177 0.066394 0.999724 Se
0.060424 0.118666 0.143234 Se
0.276003 0.055760 0.998285 Se
0.229399 0.116459 0.141138 Se
0.438749 0.052249 0.003877 Se
0.392093 0.111845 0.134392 Se
0.617790 0.054840 0.006997 Se
0.564195 0.121483 0.140360 Se
0.774097 0.043653 0.002567 Se
0.727735 0.108823 0.138830 Se
0.943408 0.048647 0.000227 Se
0.890744 0.102743 0.140855 Se
0.119719 0.226693 0.002260 Se
0.059247 0.277236 0.139770 Se
0.288668 0.227789 0.004027 Se
0.229957 0.289358 0.139665 Se
0.444921 0.221918 0.997499 Se
0.374854 0.270433 0.133205 Se
0.618954 0.224007 0.999237 Se
0.551712 0.277368 0.137511 Se
0.783476 0.212304 0.002608 Se
0.721331 0.275981 0.138416 Se
0.945398 0.223324 0.000045 Se
0.889439 0.278107 0.137019 Se
0.108621 0.384360 0.000104 Se
0.048369 0.440855 0.139236 Se
0.281025 0.395905 0.997033 Se
0.211658 0.442494 0.138570 Se
0.444079 0.398232 0.001213 Se
0.392442 0.452206 0.138799 Se
0.612583 0.385844 0.008079 Se
0.552392 0.445183 0.128684 Se
0.778236 0.384903 0.999806 Se
0.723970 0.444871 0.139314 Se
0.945918 0.388072 0.002903 Se
0.889019 0.440099 0.135187 Se
0.107697 0.551174 0.000461 Se
0.055217 0.613163 0.137171 Se
0.270059 0.554630 0.999490 Se
0.212336 0.605363 0.136213 Se
0.444019 0.558967 0.998915 Se
0.386189 0.613966 0.137600 Se
0.602569 0.547945 0.999263 Se
0.551299 0.608959 0.138254 Se
0.777769 0.551268 0.002694 Se
0.719566 0.609265 0.135353 Se
0.945128 0.565316 0.995832 Se
0.886170 0.610192 0.134608 Se
0.112620 0.726082 0.993622 Se
0.058248 0.783044 0.135850 Se
0.274397 0.716738 0.996370 Se
0.221133 0.776287 0.128451 Se
0.446178 0.724251 0.001375 Se
0.389071 0.778515 0.136777 Se
0.612525 0.721421 0.988660 Se
0.553831 0.772059 0.140767 Se
0.774587 0.713128 0.998346 Se
0.719961 0.773358 0.129878 Se
0.942326 0.724793 0.999348 Se
0.890432 0.774032 0.131721 Se
0.108829 0.895704 0.996274 Se
0.054113 0.949337 0.137192 Se
0.278120 0.890627 0.998577 Se
0.209434 0.939179 0.137868 Se
0.460339 0.898664 0.999276 Se
0.388368 0.946590 0.132198 Se
0.611770 0.890787 0.000749 Se
0.556632 0.946611 0.133047 Se
0.778081 0.884759 0.002110 Se
0.724472 0.937839 0.138681 Se
0.948436 0.895917 0.001543 Se
0.886685 0.935945 0.135173 Se
0.003582 0.008317 0.071724 V
0.160664 0.007757 0.071712 V
0.321031 0.995940 0.068646 V
0.499210 0.006034 0.069288 V
0.679844 0.002701 0.074595 V
0.832185 0.990370 0.071556 V
0.999131 0.166234 0.070698 V
0.167625 0.176548 0.070686 V
0.330138 0.152620 0.070057 V
0.512054 0.173229 0.066090 V
0.665327 0.165178 0.069627 V
0.839628 0.155153 0.069650 V
0.997111 0.325682 0.072671 V
0.176084 0.341839 0.070500 V
0.333059 0.348598 0.065791 V
0.489704 0.322475 0.070544 V
0.672187 0.328527 0.070385 V
0.833608 0.322888 0.063927 V
0.996567 0.511135 0.066394 V
0.154046 0.491652 0.070534 V
0.331346 0.511178 0.071060 V
0.500349 0.514002 0.068916 V
0.665145 0.498435 0.068575 V
0.832491 0.496109 0.070019 V
0.006604 0.674164 0.065838 V
0.161956 0.667875 0.061594 V
0.324054 0.659016 0.068518 V
0.510836 0.672966 0.063665 V
0.660094 0.662432 0.063962 V
0.836939 0.663209 0.067794 V
0.006441 0.841100 0.061255 V
0.162743 0.833106 0.063350 V
0.337190 0.830040 0.062032 V
0.503745 0.833405 0.071885 V
0.656954 0.825670 0.065109 V
0.836600 0.832195 0.065284 V
Direct configuration=     3
0.113296 0.066416 0.999717 Se
0.060483 0.118622 0.143228 Se
0.276020 0.055725 0.998275 Se
0.229482 0.116684 0.141135 Se
0.438730 0.052243 0.003883 Se
0.392243 0.111950 0.134438 Se
0.617680 0.054903 0.006879 Se
0.564129 0.121475 0.140389 Se
0.774082 0.043738 0.002400 Se
0.727644 0.108671 0.138727 Se
0.943497 0.048680 0.000354 Se
0.890891 0.102904 0.140715 Se
0.119578 0.226642 0.002127 Se
0.059201 0.277114 0.139718 Se
0.288787 0.227877 0.004032 Se
0.230027 0.289303 0.139586 Se
0.445115 0.222000 0.997606 Se
0.374937 0.270652 0.133193 Se
0.618956 0.223955 0.999076 Se
0.551730 0.277375 0.137466 Se
0.783270 0.212207 0.002595 Se
0.721221 0.275874 0.138390 Se
0.945358 0.223226 0.000021 Se
0.889390 0.278125 0.137076 Se
0.108627 0.384490 0.000241 Se
0.048174 0.440671 0.139117 Se
0.281075 0.395787 0.996985 Se
0.211648 0.442473 0.138513 Se
0.444011 0.398124 0.001213 Se
0.392554 0.452338 0.138731 Se
0.612629 0.385799 0.008022 Se
0.552284 0.445150 0.128620 Se
0.778200 0.384854 0.999837 Se
0.723932 0.444869 0.139312 Se
0.945981 0.388176 0.002861 Se
0.888950 0.440173 0.135199 Se
0.107605 0.551273 0.000641 Se
0.055145 0.613004 0.137269 Se
0.270218 0.554471 0.999523 Se
0.212586 0.605529 0.136381 Se
0.444011 0.558937 0.998965 Se
0.386128 0.614030 0.137604 Se
0.602660 0.547883 0.999343 Se
0.551096 0.608893 0.138220 Se
0.777698 0.551243 0.002638 Se
0.719439 0.609105 0.135340 Se
0.945346 0.565466 0.995717 Se
0.886137 0.610107 0.134581 Se
0.112579 0.726210 0.993625 Se
0.058225 0.782935 0.135829 Se
0.274419 0.716677 0.996327 Se
0.221249 0.776262 0.128343 Se
0.446152 0.724346 0.001395 Se
0.389049 0.778472 0.136760 Se
0.612399 0.721496 0.988655 Se
0.553882 0.772077 0.140744 Se
0.774511 0.712947 0.998367 Se
0.720055 0.773250 0.129825 Se
0.942213 0.724788 0.999470 Se
0.890493 0.774057 0.131737 Se
0.108743 0.895748 0.996355 Se
0.054147 0.949236 0.137292 Se
0.278040 0.890674 0.998538 Se
0.209391 0.939331 0.137935 Se
0.460243 0.898605 0.999397 Se
0.388460 0.946629 0.132262 Se
0.611715 0.890778 0.000675 Se
0.556709 0.946686 0.133125 Se
0.778068 0.884847 0.002102 Se
0.724371 0.937822 0.138847 Se
0.948515 0.896040 0.001558 Se
0.886704 0.935869 0.135095 Se
0.003791 0.008329 0.071744 V
0.160601 0.007647 0.071723 V
0.320954 0.995925 0.068642 V
0.499366 0.006324 0.069116 V
0.679805 0.002609 0.074339 V
0.832256 0.990493 0.071549 V
0.999130 0.166419 0.070738 V
0.167816 0.176720 0.070700 V
0.330317 0.152663 0.070017 V
0.512074 0.173265 0.066159 V
0.665275 0.164900 0.069588 V
0.839429 0.155129 0.069787 V
0.997260 0.325636 0.072798 V
0.176314 0.341999 0.070407 V
0.332852 0.348341 0.065780 V
0.489745 0.322671 0.070513 V
0.672264 0.328486 0.070483 V
0.833524 0.323003 0.064000 V
0.996830 0.511398 0.066556 V
0.154232 0.491761 0.070571 V
0.331103 0.511066 0.071172 V
0.500542 0.514090 0.068919 V
0.665005 0.498313 0.068707 V
0.832398 0.495892 0.069857 V
0.006402 0.674085 0.066082 V
0.161878 0.667790 0.061564 V
0.324129 0.659054 0.068321 V
0.510788 0.672952 0.063769 V
0.659953 0.662445 0.064068 V
0.836842 0.663142 0.067950 V
0.006468 0.841054 0.061216 V
0.162687 0.833017 0.063369 V
0.337265 0.830096 0.061956 V
0.503589 0.833249 0.071842 V
0.657148 0.825700 0.065083 V
0.836532 0.832107 0.065197 V
Direct configuration=     4
0.113415 0.066435 0.999713 Se
0.060540 0.118576 0.143218 Se
0.276033 0.055688 0.998266 Se
0.229559 0.116905 0.141130 Se
0.438716 0.052241 0.003886 Se
0.392395 0.112053 0.134486 Se
0.617569 0.054966 0.006757 Se
0.564057 0.121460 0.140417 Se
0.774075 0.043828 0.002229 Se
0.727553 0.108523 0.138626 Se
0.943587 0.048719 0.000482 Se
0.891038 0.103068 0.140574 Se
0.119432 0.226592 0.001993 Se
0.059154 0.276993 0.139664 Se
0.288901 0.227963 0.004040 Se
0.230094 0.289246 0.139507 Se
0.445310 0.222081 0.997715 Se
0.375028 0.270878 0.133180 Se
0.618955 0.223900 0.998913 Se
0.551751 0.277383 0.137421 Se
0.783061 0.212111 0.002582 Se
0.721117 0.275767 0.138365 Se
0.945319 0.223125 0.999996 Se
0.889338 0.278138 0.137136 Se
0.108633 0.384621 0.000380 Se
0.047979 0.440488 0.138996 Se
0.281122 0.395672 0.996937 Se
0.211646 0.442457 0.138459 Se
0.443943 0.398011 0.001215 Se
0.392661 0.452467 0.138662 Se
0.612672 0.385752 0.007960 Se
0.552175 0.445114 0.128561 Se
0.778165 0.384805 0.999869 Se
0.723893 0.444864 0.139309 Se
0.946043 0.388282 0.002819 Se
0.888881 0.440250 0.135212 Se
0.107510 0.551371 0.000817 Se
0.055075 0.612848 0.137365 Se
0.270379 0.554310 0.999555 Se
